57.01375900,9.98817933
57.01375900,9.98817933
57.01375900,9.98817933
57.01375900,9.98817933
57.01375900,9.98817933
57.01376200,9.98817700
57.01376200,9.98817700
57.01376200,9.98817700
57.01376200,9.98817700
57.01376200,9.98817700
57.01376517,9.98817467
57.01376517,9.98817467
57.01376517,9.98817467
57.01376517,9.98817467
57.01376517,9.98817467
57.01376800,9.98817267
57.01376800,9.98817267
57.01376800,9.98817267
57.01376800,9.98817267
57.01376800,9.98817267
57.01377050,9.98817050
57.01377050,9.98817050
57.01377050,9.98817050
57.01377050,9.98817050
57.01377050,9.98817050
57.01377283,9.98816850
57.01377283,9.98816850
57.01377283,9.98816850
57.01377283,9.98816850
57.01377283,9.98816850
57.01377500,9.98816667
57.01377500,9.98816667
57.01377500,9.98816667
57.01377500,9.98816667
57.01377500,9.98816667
57.01377717,9.98816567
57.01377717,9.98816567
57.01377717,9.98816567
57.01377717,9.98816567
57.01377717,9.98816567
57.01377717,9.98816567
57.01377717,9.98816567
57.01377717,9.98816567
57.01377717,9.98816567
57.01377717,9.98816567
57.01378050,9.98816183
57.01378050,9.98816183
57.01378050,9.98816183
57.01378050,9.98816183
57.01378050,9.98816183
57.01378050,9.98816183
57.01378050,9.98816183
57.01378050,9.98816183
57.01378050,9.98816183
57.01378500,9.98816233
57.01378500,9.98816233
57.01378500,9.98816233
57.01378500,9.98816233
57.01378500,9.98816233
57.01378667,9.98816117
57.01378667,9.98816117
57.01378667,9.98816117
57.01378667,9.98816117
57.01378667,9.98816117
57.01378800,9.98816017
57.01378800,9.98816017
57.01378800,9.98816017
57.01378800,9.98816017
57.01378800,9.98816017
57.01378933,9.98815867
57.01378933,9.98815867
57.01378933,9.98815867
57.01378933,9.98815867
57.01378933,9.98815867
57.01379067,9.98815767
57.01379067,9.98815767
57.01379067,9.98815767
57.01379067,9.98815767
57.01379067,9.98815767
57.01379200,9.98815600
57.01379200,9.98815600
57.01379200,9.98815600
57.01379200,9.98815600
57.01379200,9.98815600
57.01379200,9.98815600
57.01379317,9.98815500
57.01379317,9.98815500
57.01379317,9.98815500
57.01379317,9.98815500
57.01379317,9.98815500
57.01379317,9.98815500
57.01379317,9.98815500
57.01379317,9.98815500
57.01379550,9.98815233
57.01379550,9.98815233
57.01379550,9.98815233
57.01379550,9.98815233
57.01379550,9.98815233
57.01379667,9.98815100
57.01379667,9.98815100
57.01379667,9.98815100
57.01379667,9.98815100
57.01379667,9.98815100
57.01379750,9.98814983
57.01379750,9.98814983
57.01379750,9.98814983
57.01379750,9.98814983
57.01379750,9.98814983
57.01379867,9.98814917
57.01379867,9.98814917
57.01379867,9.98814917
57.01379867,9.98814917
57.01379867,9.98814917
57.01379867,9.98814917
57.01379867,9.98814917
57.01379867,9.98814917
57.01380033,9.98814717
57.01380033,9.98814717
57.01380033,9.98814717
57.01380033,9.98814717
57.01380033,9.98814717
57.01380100,9.98814567
57.01380100,9.98814567
57.01380100,9.98814567
57.01380100,9.98814567
57.01380100,9.98814567
57.01380150,9.98814333
57.01380150,9.98814333
57.01380150,9.98814333
57.01380150,9.98814333
57.01380150,9.98814333
57.01380233,9.98814200
57.01380233,9.98814200
57.01380233,9.98814200
57.01380233,9.98814200
57.01380233,9.98814200
57.01380317,9.98814067
57.01380317,9.98814067
57.01380317,9.98814067
57.01380317,9.98814067
57.01380317,9.98814067
57.01380400,9.98813967
57.01380400,9.98813967
57.01380400,9.98813967
57.01380400,9.98813967
57.01380400,9.98813967
57.01380467,9.98813867
57.01380467,9.98813867
57.01380467,9.98813867
57.01380467,9.98813867
57.01380467,9.98813867
57.01380533,9.98813783
57.01380533,9.98813783
57.01380533,9.98813783
57.01380533,9.98813783
57.01380533,9.98813783
57.01380617,9.98813650
57.01380617,9.98813650
57.01380617,9.98813650
57.01380683,9.98813517
57.01380683,9.98813517
57.01380683,9.98813517
57.01380683,9.98813517
57.01380683,9.98813517
57.01380767,9.98813483
57.01380767,9.98813483
57.01380767,9.98813483
57.01380767,9.98813483
57.01380767,9.98813483
57.01380850,9.98813433
57.01380850,9.98813433
57.01380850,9.98813433
57.01380850,9.98813433
57.01380850,9.98813433
57.01380900,9.98813350
57.01380900,9.98813350
57.01380900,9.98813350
57.01380900,9.98813350
57.01380900,9.98813350
57.01380967,9.98813233
57.01380967,9.98813233
57.01380967,9.98813233
57.01380967,9.98813233
57.01380967,9.98813233
57.01381033,9.98813217
57.01381033,9.98813217
57.01381033,9.98813217
57.01381033,9.98813217
57.01381033,9.98813217
57.01381083,9.98813133
57.01381083,9.98813133
57.01381083,9.98813133
57.01381083,9.98813133
57.01381083,9.98813133
57.01381150,9.98813133
57.01381150,9.98813133
57.01381150,9.98813133
57.01381150,9.98813133
57.01381150,9.98813133
57.01381150,9.98813133
57.01381150,9.98813133
57.01381150,9.98813133
57.01381150,9.98813133
57.01381150,9.98813133
57.01381250,9.98813000
57.01381250,9.98813000
57.01381250,9.98813000
57.01381250,9.98813000
57.01381250,9.98813000
57.01381250,9.98813000
57.01381250,9.98813000
57.01381250,9.98813000
57.01381250,9.98813000
57.01381250,9.98813000
57.01381350,9.98812983
57.01381350,9.98812983
57.01381350,9.98812983
57.01381350,9.98812983
57.01381350,9.98812983
57.01381417,9.98812950
57.01381417,9.98812950
57.01381417,9.98812950
57.01381417,9.98812950
57.01381417,9.98812950
57.01381417,9.98812950
57.01381417,9.98812950
57.01381417,9.98812950
57.01381517,9.98812883
57.01381517,9.98812883
57.01381517,9.98812883
57.01381517,9.98812883
57.01381517,9.98812883
57.01381750,9.98812433
57.01381750,9.98812433
57.01381750,9.98812433
57.01381750,9.98812433
57.01381750,9.98812433
57.01381817,9.98812167
57.01381817,9.98812167
57.01381817,9.98812167
57.01381817,9.98812167
57.01381817,9.98812167
57.01381900,9.98812017
57.01381900,9.98812017
57.01381900,9.98812017
57.01381900,9.98812017
57.01381900,9.98812017
57.01382017,9.98811733
57.01382017,9.98811733
57.01382017,9.98811733
57.01382017,9.98811733
57.01382017,9.98811733
57.01382017,9.98811733
57.01382017,9.98811733
57.01382017,9.98811733
57.01382117,9.98811517
57.01382117,9.98811517
57.01382117,9.98811517
57.01382117,9.98811517
57.01382117,9.98811517
57.01382117,9.98811517
57.01382117,9.98811517
57.01382233,9.98811533
57.01382233,9.98811533
57.01382233,9.98811533
57.01382233,9.98811533
57.01382233,9.98811533
57.01382233,9.98811533
57.01382233,9.98811533
57.01382233,9.98811533
57.01382233,9.98811533
57.01382233,9.98811533
57.01382300,9.98811400
57.01382300,9.98811400
57.01382300,9.98811400
57.01382300,9.98811400
57.01382300,9.98811400
57.01382333,9.98811367
57.01382333,9.98811367
57.01382333,9.98811367
57.01382333,9.98811367
57.01382333,9.98811367
57.01382333,9.98811367
57.01382333,9.98811367
57.01382383,9.98811267
57.01382383,9.98811267
57.01382383,9.98811267
57.01382383,9.98811267
57.01382383,9.98811267
57.01382400,9.98811233
57.01382400,9.98811233
57.01382400,9.98811233
57.01382400,9.98811233
57.01382400,9.98811233
57.01382417,9.98811183
57.01382417,9.98811183
57.01382417,9.98811183
57.01382417,9.98811183
57.01382417,9.98811183
57.01382400,9.98811233
57.01382400,9.98811233
57.01382400,9.98811233
57.01382400,9.98811233
57.01382400,9.98811233
57.01382400,9.98811233
57.01382400,9.98811233
57.01382400,9.98811233
57.01382400,9.98811267
57.01382400,9.98811267
57.01382400,9.98811283
57.01382400,9.98811283
57.01382400,9.98811283
57.01382400,9.98811283
57.01382400,9.98811283
57.01382400,9.98811283
57.01382417,9.98811333
57.01382417,9.98811333
57.01382417,9.98811333
57.01382417,9.98811333
57.01382433,9.98811350
57.01382433,9.98811350
57.01382433,9.98811350
57.01382433,9.98811350
57.01382433,9.98811350
57.01382433,9.98811350
