57.000,9.000,2461.00
57.001,9.001,2662.00
57.002,9.002,2865.00
57.003,9.003,3066.00
57.004,9.004,3267.00
57.005,9.005,3470.00
57.006,9.006,3671.00
57.007,9.007,3872.00
57.008,9.008,4073.00
57.009,9.009,4274.00
57.010,9.010,4477.00
57.011,9.011,4678.00
57.012,9.012,4879.00
57.013,9.013,5080.00
57.014,9.014,5281.00
57.015,9.015,5482.00
57.016,9.016,5683.00
57.017,9.017,5884.00
57.018,9.018,6085.00
57.019,9.019,6286.00
57.020,9.020,6487.00
57.021,9.021,6688.00
57.022,9.022,6889.00
57.023,9.023,7090.00
57.024,9.024,7291.00
57.025,9.025,7492.00
57.026,9.026,7693.00
57.027,9.027,7894.00
57.028,9.028,8095.00
57.029,9.029,8296.00
57.030,9.030,8497.00
57.031,9.031,8698.00
57.032,9.032,8900.00
57.033,9.033,9101.00
57.034,9.034,9302.00
57.035,9.035,9503.00
57.036,9.036,9704.00
57.037,9.037,9905.00
57.038,9.038,10106.00
57.039,9.039,10307.00
57.040,9.040,10508.00
57.041,9.041,10709.00
57.042,9.042,10910.00
57.043,9.043,11111.00
57.044,9.044,11312.00
57.045,9.045,11513.00
57.046,9.046,11714.00
57.047,9.047,11915.00
57.048,9.048,12116.00
57.049,9.049,12317.00
57.050,9.050,12518.00
57.051,9.051,12719.00
57.052,9.052,12920.00
57.053,9.053,13121.00
57.054,9.054,13322.00
57.055,9.055,13523.00
57.056,9.056,13724.00
57.057,9.057,13925.00
57.058,9.058,14126.00
57.059,9.059,14327.00
57.060,9.060,14528.00
57.061,9.061,14731.00
57.062,9.062,14932.00
57.063,9.063,15133.00
57.064,9.064,15334.00
57.065,9.065,15535.00
57.066,9.066,15738.00
57.067,9.067,15939.00
57.068,9.068,16140.00
57.069,9.069,16341.00
57.070,9.070,16542.00
57.071,9.071,16743.00
57.072,9.072,16944.00
57.073,9.073,17145.00
57.074,9.074,17346.00
57.075,9.075,17547.00
57.076,9.076,17748.00
57.077,9.077,17949.00
57.078,9.078,18150.00
57.079,9.079,18351.00
57.080,9.080,18552.00
57.081,9.081,18753.00
57.082,9.082,18954.00
57.083,9.083,19155.00
57.084,9.084,19356.00
57.085,9.085,19557.00
57.086,9.086,19758.00
57.087,9.087,19961.00
57.088,9.088,20162.00
57.089,9.089,20363.00
57.090,9.090,20564.00
57.091,9.091,20765.00
57.092,9.092,20966.00
57.093,9.093,21167.00
57.094,9.094,21368.00
57.095,9.095,21569.00
57.096,9.096,21770.00
57.097,9.097,21973.00
57.098,9.098,22174.00
57.099,9.099,22375.00
57.100,9.100,22576.00
57.101,9.101,22777.00
57.102,9.102,22978.00
57.103,9.103,23179.00
57.104,9.104,23380.00
57.105,9.105,23581.00
57.106,9.106,23782.00
57.107,9.107,23983.00
57.108,9.108,24184.00
57.109,9.109,24385.00
57.110,9.110,24586.00
57.111,9.111,24787.00
57.112,9.112,24988.00
57.113,9.113,25189.00
57.114,9.114,25390.00
57.115,9.115,25591.00
57.116,9.116,25792.00
57.117,9.117,25993.00
57.118,9.118,26194.00
57.119,9.119,26395.00
57.120,9.120,26596.00
57.121,9.121,26797.00
57.122,9.122,26998.00
57.123,9.123,27199.00
57.124,9.124,27400.00
57.125,9.125,27601.00
57.126,9.126,27802.00
57.127,9.127,28003.00
57.128,9.128,28204.00
57.129,9.129,28405.00
57.130,9.130,28608.00
57.131,9.131,28809.00
57.132,9.132,29010.00
57.133,9.133,29211.00
57.134,9.134,29412.00
57.135,9.135,29613.00
57.136,9.136,29814.00
57.137,9.137,30015.00
57.138,9.138,30216.00
57.139,9.139,30417.00
57.140,9.140,30618.00
57.141,9.141,30819.00
57.142,9.142,31020.00
57.143,9.143,31221.00
57.144,9.144,31422.00
57.145,9.145,31623.00
57.146,9.146,31824.00
57.147,9.147,32025.00
57.148,9.148,32226.00
57.149,9.149,32427.00
57.150,9.150,32628.00
57.151,9.151,32829.00
57.152,9.152,33030.00
57.153,9.153,33231.00
57.154,9.154,33432.00
57.155,9.155,33633.00
57.156,9.156,33834.00
57.157,9.157,34035.00
57.158,9.158,34236.00
57.159,9.159,34437.00
57.160,9.160,34638.00
57.161,9.161,34839.00
57.162,9.162,35040.00
57.163,9.163,35242.00
57.164,9.164,35443.00
57.165,9.165,35644.00
57.166,9.166,35845.00
57.167,9.167,36046.00
57.168,9.168,36247.00
57.169,9.169,36448.00
57.170,9.170,36649.00
57.171,9.171,36850.00
57.172,9.172,37051.00
57.173,9.173,37252.00
57.174,9.174,37453.00
57.175,9.175,37655.00
57.176,9.176,37856.00
57.177,9.177,38057.00
57.178,9.178,38258.00
57.179,9.179,38459.00
57.180,9.180,38660.00
57.181,9.181,38861.00
57.182,9.182,39062.00
57.183,9.183,39263.00
57.184,9.184,39464.00
57.185,9.185,39665.00
57.186,9.186,39866.00
57.187,9.187,40067.00
57.188,9.188,40268.00
57.189,9.189,40469.00
57.190,9.190,40670.00
57.191,9.191,40871.00
57.192,9.192,41072.00
57.193,9.193,41275.00
57.194,9.194,41476.00
57.195,9.195,41677.00
57.196,9.196,41878.00
57.197,9.197,42079.00
57.198,9.198,42280.00
57.199,9.199,42483.00
57.200,9.200,42684.00
57.201,9.201,42885.00
57.202,9.202,43086.00
57.203,9.203,43287.00
57.204,9.204,43488.00
57.205,9.205,43689.00
57.206,9.206,43890.00
57.207,9.207,44091.00
57.208,9.208,44292.00
57.209,9.209,44493.00
57.210,9.210,44694.00
57.211,9.211,44895.00
57.212,9.212,45096.00
57.213,9.213,45297.00
57.214,9.214,45498.00
57.215,9.215,45699.00
57.216,9.216,45900.00
57.217,9.217,46102.00
57.218,9.218,46303.00
57.219,9.219,46504.00
57.220,9.220,46707.00
57.221,9.221,46908.00
57.222,9.222,47109.00
57.223,9.223,47310.00
57.224,9.224,47513.00
57.225,9.225,47714.00
57.226,9.226,47915.00
57.227,9.227,48116.00
57.228,9.228,48317.00
57.229,9.229,48518.00
57.230,9.230,48719.00
57.231,9.231,48920.00
57.232,9.232,49121.00
57.233,9.233,49322.00
57.234,9.234,49523.00
57.235,9.235,49724.00
57.236,9.236,49925.00
57.237,9.237,50126.00
57.238,9.238,50327.00
57.239,9.239,50528.00
57.240,9.240,50729.00
57.241,9.241,50930.00
57.242,9.242,51131.00
57.243,9.243,51332.00
57.244,9.244,51533.00
57.245,9.245,51734.00
57.246,9.246,51936.00
57.247,9.247,52137.00
57.248,9.248,52338.00
57.249,9.249,52539.00
57.250,9.250,52740.00
57.251,9.251,52941.00
57.252,9.252,53142.00
57.253,9.253,53343.00
57.254,9.254,53544.00
57.255,9.255,53745.00
57.256,9.256,53948.00
57.257,9.257,54149.00
57.258,9.258,54350.00
57.259,9.259,54551.00
57.260,9.260,54752.00
57.261,9.261,54953.00
57.262,9.262,55154.00
57.263,9.263,55355.00
57.264,9.264,55556.00
57.265,9.265,55757.00
57.266,9.266,55958.00
57.267,9.267,56159.00
57.268,9.268,56360.00
57.269,9.269,56561.00
57.270,9.270,56762.00
57.271,9.271,56963.00
57.272,9.272,57166.00
57.273,9.273,57367.00
57.274,9.274,57568.00
57.275,9.275,57769.00
57.276,9.276,57970.00
57.277,9.277,58171.00
57.278,9.278,58372.00
57.279,9.279,58573.00
57.280,9.280,58774.00
57.281,9.281,58975.00
57.282,9.282,59176.00
57.283,9.283,59377.00
57.284,9.284,59578.00
57.285,9.285,59779.00
57.286,9.286,59980.00
57.287,9.287,60181.00
57.288,9.288,60382.00
57.289,9.289,60583.00
57.290,9.290,60784.00
57.291,9.291,60985.00
57.292,9.292,61186.00
57.293,9.293,61387.00
57.294,9.294,61588.00
57.295,9.295,61789.00
57.296,9.296,61990.00
57.297,9.297,62191.00
57.298,9.298,62392.00
57.299,9.299,62593.00
57.300,9.300,62794.00
57.301,9.301,62995.00
57.302,9.302,63196.00
57.303,9.303,63397.00
57.304,9.304,63598.00
57.305,9.305,63799.00
57.306,9.306,64000.00
57.307,9.307,64201.00
57.308,9.308,64403.00
57.309,9.309,64604.00
57.310,9.310,64805.00
57.311,9.311,65006.00
57.312,9.312,65207.00
57.313,9.313,65408.00
57.314,9.314,65609.00
57.315,9.315,65810.00
57.316,9.316,66011.00
57.317,9.317,66212.00
57.318,9.318,66413.00
57.319,9.319,66615.00
57.320,9.320,66816.00
57.321,9.321,67017.00
57.322,9.322,67218.00
57.323,9.323,67419.00
57.324,9.324,67620.00
57.325,9.325,67821.00
57.326,9.326,68022.00
57.327,9.327,68225.00
57.328,9.328,68427.00
57.329,9.329,68628.00
57.330,9.330,68830.00
57.331,9.331,69033.00
57.332,9.332,69234.00
57.333,9.333,69435.00
57.334,9.334,69636.00
57.335,9.335,69837.00
57.336,9.336,70038.00
57.337,9.337,70239.00
57.338,9.338,70440.00
57.339,9.339,70641.00
57.340,9.340,70842.00
57.341,9.341,71043.00
57.342,9.342,71246.00
57.343,9.343,71447.00
57.344,9.344,71649.00
57.345,9.345,71850.00
57.346,9.346,72051.00
57.347,9.347,72252.00
57.348,9.348,72453.00
57.349,9.349,72654.00
57.350,9.350,72855.00
57.351,9.351,73056.00
57.352,9.352,73257.00
57.353,9.353,73460.00
57.354,9.354,73661.00
