56.831177,9.88974517,0
56.831177,9.88974517,0
56.831177,9.88974517,55.4
56.831177,9.88974517,55.4
56.831177,9.88974517,55.4
56.831177,9.88974517,55.4
56.83117667,9.88974867,56.1
56.83117667,9.88974867,56.1
56.83117667,9.88974867,56.1
56.83117667,9.88974867,56.1
56.83117667,9.88974867,56.1
56.83117667,9.88974867,56.1
56.83117433,9.88974967,56.1
56.83117433,9.88974967,56.1
56.83117433,9.88974967,56.6
56.83117433,9.88974967,56.6
56.83117433,9.88974967,56.6
56.83117433,9.88974967,56.6
56.83117433,9.88974967,56.6
56.83117317,9.88975167,56.6
56.83117317,9.88975167,56.6
56.83117317,9.88975167,56.6
56.83117317,9.88975167,56.6
56.83117267,9.88975367,56.6
56.83117267,9.88975367,56.6
56.83117267,9.88975367,57.3
56.83117267,9.88975367,57.3
56.83117433,9.8897525,57.3
56.83117433,9.8897525,57.3
56.83117433,9.8897525,57.7
56.83117433,9.8897525,57.7
56.831175,9.88975367,57.7
56.831175,9.88975367,57.7
56.831175,9.88975367,58.3
56.831175,9.88975367,58.3
56.831175,9.88975367,58.3
56.831175,9.88975367,58.3
56.831175,9.88975367,58.3
56.8311735,9.88975617,58.3
56.8311735,9.88975617,58.3
56.8311735,9.88975617,58.7
56.8311735,9.88975617,58.7
56.8311735,9.88975617,58.7
56.8311735,9.88975617,58.7
56.8311735,9.88975617,58.7
56.83117433,9.88975817,58.7
56.83117433,9.88975817,58.7
56.831175,9.88975883,58.7
56.831175,9.88975883,58.7
56.831175,9.88975883,59
56.831175,9.88975883,59
56.831175,9.88975883,59
56.831175,9.88975883,59
56.831175,9.88975883,59
56.831175,9.88975883,59
56.831175,9.88975883,59
56.83117467,9.88975867,59
56.83117467,9.88975867,59
56.83117467,9.88975867,59.6
56.83117467,9.88975867,59.6
56.83117467,9.88975867,59.6
56.83117467,9.88975867,59.6
56.83117467,9.88975867,59.6
56.8311755,9.88975917,59.6
56.8311755,9.88975917,59.6
56.8311755,9.88975917,59.6
56.8311755,9.88975917,59.6
56.83117583,9.88976033,59.6
56.83117583,9.88976033,59.6
56.83117583,9.88976033,60.6
56.83117583,9.88976033,60.6
56.83117567,9.88976117,60.6
56.83117567,9.88976117,60.6
56.83117567,9.88976117,60.9
56.83117567,9.88976117,60.9
56.83117583,9.88976183,60.9
56.83117583,9.88976183,60.9
56.83117583,9.88976183,61.4
56.83117583,9.88976183,61.4
56.83117583,9.88976183,61.4
56.83117583,9.88976183,61.4
56.83117583,9.8897625,61.6
56.83117583,9.8897625,61.6
56.83117583,9.8897625,61.6
56.83117583,9.8897625,61.6
56.83117583,9.8897625,61.6
56.83117633,9.88976317,61.6
56.83117633,9.88976317,61.6
56.83117633,9.88976317,61.6
56.83117633,9.88976317,61.6
56.8311765,9.88976433,61.6
56.8311765,9.88976433,61.6
56.8311765,9.88976433,61.7
56.8311765,9.88976433,61.7
56.8311765,9.88976483,61.7
56.8311765,9.88976483,61.7
56.8311765,9.88976483,61.8
56.8311765,9.88976483,61.8
56.8311765,9.88976483,61.8
56.8311765,9.88976483,61.8
56.8311765,9.88976483,61.8
56.83117617,9.88976567,61.8
56.83117617,9.88976567,61.8
56.83117617,9.88976567,61.8
56.83117617,9.88976567,61.8
56.83117583,9.88976617,61.8
56.83117583,9.88976617,61.8
56.83117583,9.88976617,61.8
56.83117583,9.88976617,61.8
56.83117533,9.8897675,61.8
56.83117533,9.8897675,61.8
56.83117533,9.8897675,61.6
56.83117533,9.8897675,61.6
56.83117533,9.8897675,61.6
56.83117533,9.8897675,61.6
56.83117533,9.8897675,61.6
56.831175,9.88976833,61.6
56.831175,9.88976833,61.6
56.831175,9.88976833,61.5
56.831175,9.88976833,61.5
56.8311745,9.88977067,61.5
56.8311745,9.88977067,61.5
56.8311745,9.88977067,61.4
56.8311745,9.88977067,61.4
56.8311745,9.88977067,61.4
56.8311745,9.88977067,61.4
56.8311745,9.88977067,61.4
56.8311745,9.88977067,61.4
56.83117433,9.88977233,61.4
56.83117433,9.88977233,61.4
56.83117433,9.88977233,61.5
56.83117433,9.88977233,61.5
56.83117433,9.88977233,61.5
56.83117433,9.88977233,61.5
56.83117433,9.88977233,61.5
56.83117467,9.88977233,61.5
56.83117467,9.88977233,61.5
56.83117467,9.88977233,61.5
56.83117467,9.88977233,61.5
56.83117483,9.88977267,61.5
56.83117483,9.88977267,61.5
56.83117483,9.88977267,61.6
56.83117483,9.88977267,61.6
56.83117483,9.88977283,61.6
56.83117483,9.88977283,61.6
56.83117483,9.88977283,61.6
56.83117483,9.88977283,61.6
56.83117483,9.88977267,61.6
56.83117483,9.88977267,61.6
56.83117483,9.88977267,61.6
56.83117483,9.88977267,61.6
56.83117483,9.88977267,61.6
56.83117483,9.88977267,61.6
56.83117483,9.88977267,61.6
56.8311745,9.88977233,61.6
56.8311745,9.88977233,61.6
56.8311745,9.88977233,61.6
56.8311745,9.88977233,61.6
56.83117433,9.8897725,61.6
56.83117433,9.8897725,61.6
56.83117433,9.8897725,61.6
56.83117433,9.8897725,61.6
56.83117467,9.88977183,61.6
56.83117467,9.88977183,61.6
56.83117467,9.88977183,61.8
56.83117467,9.88977183,61.8
56.8311745,9.88977217,61.8
56.8311745,9.88977217,61.8
56.8311745,9.88977217,61.9
56.8311745,9.88977217,61.9
56.8311745,9.88977217,61.9
56.8311745,9.88977217,61.9
56.8311745,9.88977217,61.9
56.83117433,9.88977233,61.9
56.83117433,9.88977233,61.9
56.83117433,9.88977233,61.9
56.83117433,9.88977233,61.9
56.831174,9.889772,61.9
56.831174,9.889772,61.9
56.831174,9.88977183,61.9
56.831174,9.88977183,61.9
56.831174,9.88977183,62
56.831174,9.88977183,62
56.831174,9.88977183,62
56.831174,9.88977183,62
56.831174,9.88977183,62
56.8311745,9.8897715,62
56.8311745,9.8897715,62
56.83117467,9.88977167,62
56.83117467,9.88977167,62
56.83117467,9.88977167,62.1
56.83117467,9.88977167,62.1
56.83117467,9.88977167,62.1
56.83117467,9.88977167,62.1
56.83117467,9.88977167,62.1
56.83117567,9.88977267,62.1
56.83117567,9.88977267,62.1
56.83117567,9.88977267,62.2
56.83117567,9.88977267,62.2
56.83117567,9.88977267,62.2
56.83117567,9.88977267,62.2
56.83117567,9.88977267,62.2
56.83117567,9.88977267,62.2
56.83117667,9.889772,62.2
56.83117667,9.889772,62.2
56.83117667,9.889772,62.5
56.83117667,9.889772,62.5
56.83117667,9.889772,62.5
56.83117667,9.889772,62.5
56.83117667,9.889772,62.5
56.8311765,9.88977217,62.5
56.8311765,9.88977217,62.5
56.8311765,9.88977217,62.5
56.8311765,9.88977217,62.5
56.83117617,9.8897725,62.5
56.83117617,9.8897725,62.5
56.83117617,9.8897725,62.6
56.83117617,9.8897725,62.6
56.83117583,9.88977267,62.6
56.83117583,9.88977267,62.6
56.83117583,9.88977267,62.7
56.83117583,9.88977267,62.7
56.831176,9.88977217,62.7
56.831176,9.88977217,62.7
56.831176,9.88977217,63
56.831176,9.88977217,63
56.831176,9.88977217,63
56.831176,9.88977217,63
56.831176,9.88977217,63
56.8311765,9.889772,63
56.8311765,9.889772,63
56.8311765,9.889772,63
56.8311765,9.889772,63
56.83117633,9.889772,63
56.83117633,9.889772,63
56.83117633,9.889772,63.3
56.83117633,9.889772,63.3
56.83117667,9.88977183,63.3
56.83117667,9.88977183,63.3
56.83117667,9.88977183,63.5
56.83117667,9.88977183,63.5
56.83117667,9.88977183,63.5
56.83117667,9.88977183,63.5
56.83117667,9.88977183,63.6
56.83117667,9.88977183,63.6
56.83117667,9.88977183,63.6
56.83117667,9.88977183,63.6
56.83117667,9.88977183,63.6
56.83117667,9.8897725,63.6
56.83117667,9.8897725,63.6
56.83117667,9.8897725,63.5
56.83117667,9.8897725,63.5
56.83117667,9.88977267,63.5
56.83117667,9.88977267,63.5
56.8311765,9.889773,63.5
56.8311765,9.889773,63.5
56.8311765,9.889773,63.5
56.8311765,9.889773,63.5
56.8311765,9.889773,63.5
56.8311765,9.889773,63.5
56.8311765,9.889773,63.5
56.831176,9.88977333,63.5
56.831176,9.88977333,63.5
56.8311765,9.8897735,63.5
56.8311765,9.8897735,63.5
56.8311765,9.8897735,63.7
56.8311765,9.8897735,63.7
56.8311765,9.8897735,63.7
56.8311765,9.8897735,63.7
56.8311765,9.8897735,63.7
56.83117683,9.88977383,63.7
56.83117683,9.88977383,63.7
56.83117683,9.88977383,63.7
56.83117683,9.88977383,63.7
56.83117717,9.88977317,63.7
56.83117717,9.88977317,63.7
56.83117717,9.88977317,64.1
56.83117717,9.88977317,64.1
56.83117733,9.889774,64.1
56.83117733,9.889774,64.1
56.83117733,9.889774,64.2
56.83117733,9.889774,64.2
56.831178,9.88977417,64.2
56.831178,9.88977417,64.2
56.831178,9.88977417,64.4
56.831178,9.88977417,64.4
56.831178,9.88977417,64.4
56.831178,9.88977417,64.4
56.831178,9.88977417,64.4
56.83117867,9.889774,64.4
56.83117867,9.889774,64.4
56.83117867,9.889774,64.4
56.83117867,9.889774,64.4
56.83117817,9.88977467,64.4
56.83117817,9.88977467,64.4
56.83117817,9.88977467,64.7
56.83117817,9.88977467,64.7
56.831178,9.88977483,64.7
56.831178,9.88977483,64.7
56.831178,9.88977483,64.8
56.831178,9.88977483,64.8
56.83117733,9.88977517,64.8
56.83117733,9.88977517,64.8
56.83117733,9.88977517,64.9
56.83117733,9.88977517,64.9
56.83117733,9.88977517,64.9
56.83117733,9.88977517,64.9
56.83117733,9.88977517,64.9
56.83117783,9.8897755,64.9
56.83117783,9.8897755,64.9
56.83117783,9.8897755,64.9
56.83117783,9.8897755,64.9
56.8311785,9.88977533,64.9
56.8311785,9.88977533,64.9
56.8311785,9.88977533,64.9
56.8311785,9.88977533,64.9
56.83117817,9.8897755,64.9
56.83117817,9.8897755,64.9
56.83117817,9.8897755,65.6
56.83117817,9.8897755,65.6
56.83117817,9.88977583,65.6
56.83117817,9.88977583,65.6
56.83117817,9.88977583,65.7
56.83117817,9.88977583,65.7
56.83117817,9.88977583,65.7
56.83117817,9.88977583,65.7
56.83117817,9.88977583,65.7
56.83117817,9.8897765,65.7
56.83117817,9.8897765,65.7
56.83117817,9.8897765,65.8
