57.0140352,9.9876736
57.0140352,9.9876736
57.0140288,9.9876872
57.0140288,9.9876872
57.0140288,9.9876872
57.0140288,9.9877000
57.0140288,9.9877000
57.0140288,9.9877112
57.0140288,9.9877160
57.0140288,9.9877232
57.0140288,9.9877280
57.0140288,9.9877336
57.0140288,9.9877336
57.0140288,9.9877456
57.0140288,9.9877456
57.0140288,9.9877456
57.0140288,9.9877456
57.0140224,9.9877672
57.0140224,9.9877712
57.0140224,9.9877712
57.0140224,9.9877808
57.0140224,9.9877912
57.0140224,9.9877912
57.0140224,9.9877912
57.0140160,9.9878040
57.0140160,9.9878072
57.0140160,9.9878072
57.0140160,9.9878072
57.0140096,9.9878088
57.0140096,9.9878128
57.0140096,9.9878128
57.0140096,9.9878096
57.0140096,9.9878080
57.0140160,9.9878040
57.0140160,9.9877992
57.0140160,9.9877992
57.0140224,9.9878008
57.0140224,9.9878008
57.0140224,9.9878024
57.0140288,9.9878040
57.0140288,9.9878040
57.0140288,9.9878040
57.0140224,9.9877992
57.0140224,9.9877976
57.0140224,9.9877976
57.0140224,9.9877976
57.0140288,9.9878000
57.0140288,9.9878000
57.0140288,9.9878000
57.0140288,9.9878000
57.0140288,9.9878000
57.0140288,9.9878000
57.0140288,9.9878000
57.0140288,9.9878000
57.0140288,9.9878000
57.0140288,9.9878152
57.0140352,9.9878184
57.0140352,9.9878256
57.0140352,9.9878256
57.0140352,9.9878296
57.0140352,9.9878296
57.0140352,9.9878232
57.0140352,9.9878232
57.0140288,9.9878192
57.0140288,9.9878200
57.0140288,9.9878200
57.0140288,9.9878200
57.0140288,9.9878200
57.0140352,9.9878216
57.0140352,9.9878160
57.0140352,9.9878064
57.0140352,9.9878064
57.0140352,9.9878024
57.0140352,9.9878024
57.0140352,9.9878024
57.0140288,9.9877880
57.0140288,9.9877880
57.0140288,9.9877888
57.0140288,9.9877888
57.0140352,9.9877984
57.0140352,9.9877984
57.0140416,9.9878064
57.0140416,9.9878128
57.0140416,9.9878128
57.0140416,9.9878128
57.0140416,9.9878104
57.0140416,9.9878104
57.0140352,9.9878072
57.0140352,9.9878072
57.0140416,9.9878056
57.0140352,9.9877920
57.0139968,9.9878128
57.0139840,9.9878296
57.0139840,9.9878296
57.0139712,9.9878416
57.0139712,9.9878416
57.0139712,9.9878416
57.0139520,9.9878632
57.0139584,9.9878656
57.0139840,9.9878000
57.0139840,9.9878000
57.0139840,9.9878000
57.0139968,9.9877400
57.0139904,9.9877360
57.0139904,9.9877376
57.0139840,9.9877392
57.0139840,9.9877392
57.0139840,9.9877392
57.0139840,9.9877392
57.0139776,9.9877424
57.0139776,9.9878040
57.0139776,9.9878040
57.0139776,9.9878040
57.0139776,9.9878040
57.0139584,9.9878736
57.0139584,9.9878736
57.0139456,9.9878200
57.0139456,9.9878200
57.0139136,9.9878352
57.0139136,9.9878352
57.0139072,9.9878264
57.0139072,9.9878264
57.0139008,9.9878088
57.0138944,9.9877872
57.0138944,9.9877872
0.0000000,9.9877704
57.0138816,9.9877304
57.0138688,9.9877280
57.0138688,9.9877280
57.0138688,9.9877280
57.0138688,9.9877280
57.0138304,9.9877016
57.0138304,9.9877016
57.0137920,9.9876936
57.0137920,9.9876936
57.0137856,9.9876936
57.0137728,9.9876968
57.0137600,9.9876976
57.0137472,9.9876984
57.0137344,9.9876968
57.0137344,9.9876968
57.0137344,9.9876968
57.0137024,9.9876968
57.0137024,9.9876968
57.0136896,9.9876912
57.0136768,9.9876888
57.0136512,9.9876704
57.0136512,9.9876704
57.0136512,9.9876600
57.0136512,9.9876592
57.0136512,9.9876592
57.0136512,9.9876592
57.0136256,9.9876768
57.0136192,9.9876760
57.0136192,9.9876760
57.0136000,9.9876848
57.0135744,9.9876944
57.0135616,9.9876904
57.0135616,9.9876912
57.0135616,9.9876912
57.0135424,9.9876992
57.0135360,9.9876968
57.0135360,9.9876968
57.0135104,9.9877032
57.0135104,9.9877032
57.0135104,9.9877032
57.0134912,9.9876936
57.0134848,9.9877000
57.0134848,9.9877000
57.0134592,9.9876952
57.0134528,9.9876944
57.0134528,9.9876944
