57.000,9.000,6701.00
57.001,9.001,6702.00
57.002,9.002,6705.00
57.003,9.003,6706.00
57.004,9.004,6707.00
57.005,9.005,6708.00
57.006,9.006,6710.00
57.007,9.007,6721.00
57.008,9.008,6723.00
57.009,9.009,6724.00
57.010,9.010,6725.00
57.011,9.011,6726.00
57.012,9.012,6728.00
57.013,9.013,6739.00
57.014,9.014,6741.00
57.015,9.015,6742.00
57.016,9.016,6743.00
57.017,9.017,6744.00
57.018,9.018,6746.00
57.019,9.019,6747.00
57.020,9.020,6758.00
57.021,9.021,6760.00
57.022,9.022,6761.00
57.023,9.023,6762.00
57.024,9.024,6763.00
57.025,9.025,6765.00
57.026,9.026,6776.00
57.027,9.027,6778.00
57.028,9.028,6779.00
57.029,9.029,6780.00
57.030,9.030,6782.00
57.031,9.031,6783.00
57.032,9.032,6784.00
57.033,9.033,6796.00
57.034,9.034,6797.00
57.035,9.035,6798.00
57.036,9.036,6799.00
57.037,9.037,6801.00
57.038,9.038,6802.00
57.039,9.039,6813.00
57.040,9.040,6815.00
57.041,9.041,6816.00
57.042,9.042,6817.00
57.043,9.043,6819.00
57.044,9.044,6820.00
57.045,9.045,6821.00
57.046,9.046,6833.00
57.047,9.047,6834.00
57.048,9.048,6835.00
57.049,9.049,6836.00
57.050,9.050,6838.00
57.051,9.051,6839.00
57.052,9.052,6851.00
57.053,9.053,6852.00
57.054,9.054,6853.00
57.055,9.055,6855.00
57.056,9.056,6856.00
57.057,9.057,6857.00
57.058,9.058,6858.00
57.059,9.059,6870.00
57.060,9.060,6871.00
57.061,9.061,6872.00
57.062,9.062,6873.00
57.063,9.063,6875.00
57.064,9.064,6876.00
57.065,9.065,6887.00
57.066,9.066,6889.00
57.067,9.067,6890.00
57.068,9.068,6893.00
57.069,9.069,6894.00
57.070,9.070,6896.00
57.071,9.071,6897.00
57.072,9.072,6898.00
57.073,9.073,6910.00
57.074,9.074,6911.00
57.075,9.075,6913.00
57.076,9.076,6914.00
57.077,9.077,6915.00
57.078,9.078,6916.00
57.079,9.079,6919.00
57.080,9.080,6931.00
57.081,9.081,6932.00
57.082,9.082,6933.00
57.083,9.083,6935.00
57.084,9.084,6936.00
57.085,9.085,6937.00
57.086,9.086,6949.00
57.087,9.087,6950.00
57.088,9.088,6951.00
57.089,9.089,6952.00
57.090,9.090,6955.00
57.091,9.091,6956.00
57.092,9.092,6958.00
57.093,9.093,6959.00
57.094,9.094,6970.00
57.095,9.095,6972.00
57.096,9.096,6973.00
57.097,9.097,6974.00
57.098,9.098,6977.00
57.099,9.099,6978.00
57.100,9.100,6979.00
57.101,9.101,6991.00
57.102,9.102,6992.00
57.103,9.103,6994.00
57.104,9.104,6995.00
57.105,9.105,6996.00
57.106,9.106,6997.00
57.107,9.107,7009.00
57.108,9.108,7010.00
57.109,9.109,7011.00
57.110,9.110,7013.00
57.111,9.111,7014.00
57.112,9.112,7015.00
57.113,9.113,7016.00
57.114,9.114,7028.00
57.115,9.115,7030.00
57.116,9.116,7031.00
57.117,9.117,7032.00
57.118,9.118,7033.00
57.119,9.119,7035.00
57.120,9.120,7046.00
57.121,9.121,7047.00
57.122,9.122,7049.00
57.123,9.123,7050.00
57.124,9.124,7051.00
57.125,9.125,7053.00
57.126,9.126,7054.00
57.127,9.127,7065.00
57.128,9.128,7067.00
57.129,9.129,7068.00
57.130,9.130,7069.00
57.131,9.131,7070.00
57.132,9.132,7072.00
57.133,9.133,7083.00
57.134,9.134,7084.00
57.135,9.135,7086.00
57.136,9.136,7087.00
57.137,9.137,7088.00
57.138,9.138,7089.00
57.139,9.139,7091.00
57.140,9.140,7102.00
57.141,9.141,7103.00
57.142,9.142,7105.00
57.143,9.143,7106.00
57.144,9.144,7107.00
57.145,9.145,7108.00
57.146,9.146,7120.00
57.147,9.147,7121.00
57.148,9.148,7122.00
57.149,9.149,7124.00
57.150,9.150,7125.00
57.151,9.151,7126.00
57.152,9.152,7138.00
57.153,9.153,7139.00
57.154,9.154,7140.00
57.155,9.155,7141.00
57.156,9.156,7143.00
57.157,9.157,7144.00
57.158,9.158,7145.00
57.159,9.159,7157.00
57.160,9.160,7158.00
57.161,9.161,7159.00
57.162,9.162,7161.00
57.163,9.163,7162.00
57.164,9.164,7165.00
57.165,9.165,7166.00
57.166,9.166,7178.00
57.167,9.167,7179.00
57.168,9.168,7180.00
57.169,9.169,7181.00
57.170,9.170,7183.00
57.171,9.171,7184.00
57.172,9.172,7185.00
57.173,9.173,7197.00
57.174,9.174,7198.00
57.175,9.175,7199.00
57.176,9.176,7201.00
57.177,9.177,7202.00
57.178,9.178,7203.00
57.179,9.179,7215.00
57.180,9.180,7216.00
57.181,9.181,7217.00
57.182,9.182,7219.00
57.183,9.183,7220.00
57.184,9.184,7221.00
57.185,9.185,7233.00
57.186,9.186,7234.00
57.187,9.187,7236.00
57.188,9.188,7237.00
57.189,9.189,7238.00
57.190,9.190,7240.00
57.191,9.191,7241.00
57.192,9.192,7252.00
57.193,9.193,7254.00
57.194,9.194,7255.00
57.195,9.195,7256.00
57.196,9.196,7257.00
57.197,9.197,7259.00
57.198,9.198,7270.00
57.199,9.199,7272.00
57.200,9.200,7273.00
57.201,9.201,7274.00
57.202,9.202,7275.00
57.203,9.203,7277.00
57.204,9.204,7278.00
57.205,9.205,7289.00
57.206,9.206,7291.00
57.207,9.207,7292.00
57.208,9.208,7293.00
57.209,9.209,7294.00
57.210,9.210,7296.00
57.211,9.211,7307.00
57.212,9.212,7308.00
57.213,9.213,7310.00
57.214,9.214,7311.00
57.215,9.215,7312.00
57.216,9.216,7313.00
57.217,9.217,7325.00
57.218,9.218,7327.00
57.219,9.219,7328.00
57.220,9.220,7329.00
57.221,9.221,7330.00
57.222,9.222,7332.00
57.223,9.223,7333.00
57.224,9.224,7344.00
57.225,9.225,7346.00
57.226,9.226,7347.00
57.227,9.227,7348.00
57.228,9.228,7349.00
57.229,9.229,7351.00
57.230,9.230,7362.00
57.231,9.231,7363.00
57.232,9.232,7365.00
57.233,9.233,7366.00
57.234,9.234,7367.00
57.235,9.235,7368.00
57.236,9.236,7380.00
57.237,9.237,7381.00
57.238,9.238,7382.00
57.239,9.239,7384.00
57.240,9.240,7385.00
57.241,9.241,7386.00
57.242,9.242,7387.00
57.243,9.243,7399.00
57.244,9.244,7400.00
57.245,9.245,7403.00
57.246,9.246,7405.00
57.247,9.247,7406.00
57.248,9.248,7407.00
57.249,9.249,7409.00
57.250,9.250,7410.00
57.251,9.251,7422.00
57.252,9.252,7423.00
57.253,9.253,7424.00
57.254,9.254,7426.00
57.255,9.255,7427.00
57.256,9.256,7428.00
57.257,9.257,7440.00
57.258,9.258,7441.00
57.259,9.259,7442.00
57.260,9.260,7443.00
57.261,9.261,7445.00
57.262,9.262,7446.00
57.263,9.263,7447.00
57.264,9.264,7459.00
57.265,9.265,7460.00
57.266,9.266,7461.00
57.267,9.267,7463.00
57.268,9.268,7464.00
57.269,9.269,7465.00
57.270,9.270,7476.00
57.271,9.271,7478.00
57.272,9.272,7479.00
57.273,9.273,7481.00
57.274,9.274,7482.00
57.275,9.275,7483.00
57.276,9.276,7495.00
57.277,9.277,7496.00
57.278,9.278,7497.00
57.279,9.279,7498.00
57.280,9.280,7500.00
57.281,9.281,7501.00
57.282,9.282,7502.00
57.283,9.283,7514.00
57.284,9.284,7515.00
57.285,9.285,7516.00
57.286,9.286,7518.00
57.287,9.287,7519.00
57.288,9.288,7520.00
57.289,9.289,7532.00
57.290,9.290,7533.00
57.291,9.291,7534.00
57.292,9.292,7535.00
57.293,9.293,7537.00
57.294,9.294,7538.00
57.295,9.295,7540.00
57.296,9.296,7552.00
57.297,9.297,7553.00
57.298,9.298,7554.00
57.299,9.299,7555.00
